uuid,HR
acb25ded-7e8a-4585-aca8-a7219e9e2208,66.218864
079618c2-d35b-4ed4-b933-53d5103658eb,56.048973
41128711-2ef4-4410-ba71-a3db6cf90f57,80.68302
4701e2de-ea34-4ba3-9725-fd472e2b327d,77.55793
db01a248-1eef-4e1c-834a-fb89f4eeb25b,72.4388
3d48a2ad-5cf7-48a1-908d-0f91afd3fe7d,87.62942
6f88ca33-95be-4355-8a3c-f8f105571a36,62.486973
da61c174-e865-4cca-8c97-27b937cc2008,61.839314
3dc012fd-c040-4308-a904-8ab576df72a3,86.97446
616557f7-fbbe-489e-a25d-884c0f2ec721,62.897778
770fef1f-29db-45c6-b98e-ce38be272b21,77.25434
8b924fe9-32a0-47e0-a5d7-75fa331c8081,70.70921
25e7eb40-5adf-4a7f-a6f1-a1da21cccbcf,81.975525
8ce13af5-cc61-4a8c-88d5-25ec3f8c93c9,66.6544
ec231638-15cb-4e47-a02c-c2a16a8edcb6,68.20946
7de1ae67-8514-4a4f-b931-a67e75079c72,77.34549
b8e61dfb-349b-48a2-8015-03a852311e10,66.34646
72aadb4a-8885-4cd8-aa4f-d97c811db6da,77.92639
6f8c67a2-2f19-4d2f-a55f-354dbdf05d5c,75.68303
00abe6c5-704f-4faf-a180-479fbbbbfceb,58.844524
9b00fe31-9df7-4736-813f-ebde44a5f455,83.28519
890449cd-8c6a-467d-93d0-d4b9829e72ba,89.93166
9f4b33a7-a8af-4bee-8356-b0eb8bb26b49,64.49035
958d1b8b-f470-451c-82df-93fc7d41edcc,68.54127
f6eb157a-ce15-4ea4-b3c9-578e7106bba2,68.40655
c495d968-2ddd-44ef-88b9-dbe315036fbe,78.55575
cf8d4c41-da54-4db2-8767-1a6298ba716b,84.72457
fca223e0-30d1-404b-b751-8a491c20eab4,77.30204
092146d3-00c0-477a-bbc8-3654d239cf12,63.623222
b1f8f6d7-f53a-462d-a1a3-f8d7b31d95a9,73.18542
786ae331-3319-42be-a006-1cecb5489701,58.78818
c4260711-5e94-4088-add6-ff50368afa62,70.274445
19747ad8-f260-479e-9077-6a69134ec9fe,59.611443
067e1c8e-85e8-41f3-9627-04fdbe535577,83.36576
c3267663-4678-4d3f-95ff-162f2a1b9ec3,83.0617
71ec8701-37be-47ec-a7bb-3f134fe03d49,85.59257
d1421cbf-98b9-42c0-90a8-7928abc481bb,66.40435
350b0c49-bd98-43e0-bb04-98ed2340faef,76.231575
85f069c4-f94f-4fda-9e89-9d36fcf3ac30,59.1885
2bbe9f7e-5045-439f-b387-5ee4375b47bd,53.06486
44f014db-b3cc-4b2c-b214-8e7b2d4ab018,72.86173
407d0455-6417-4c24-9e24-495bc491bb8c,61.43096
0dcaeeee-25c9-4d4d-ac8e-775c61db2b07,96.58765
5a5872dc-24c0-4f11-8060-d7f8da29fcd7,90.09735
5b73c8ac-c1aa-4393-a37d-5eb5432d2430,91.37946
095abed8-d895-4498-a9c3-523afd70d27f,64.69082
dbeced67-31ae-4785-bf74-c6b42774392b,75.30662
a08377eb-4701-4b7f-8ccf-3c288a849007,72.96917
11a7cf5b-32f2-4994-87c4-641f91286c4b,96.967575
cfe05b58-3a05-4294-b608-92d4e3e5e84e,69.316246
2cf57fa8-f0ba-4d56-961a-f729ca623857,92.845474
a5aba4ae-74fa-4128-8d51-e4302eb93b8f,59.048656
06716de3-e896-4d75-affe-89429bb0239a,82.78318
0cb7217b-321c-4357-89c7-2edbf118c267,67.418076
f3c82253-a2c9-4e33-a4be-4fc7240be976,83.14607
d352fb14-fa65-476d-99c1-a47950655cbd,82.39714
d407d2b2-a00a-4573-914c-fb60032eb3fc,82.12644
70f6dec0-c411-41e3-a7fd-d73cfe91ea58,75.00911
5ca9c2d7-0bf4-4227-a09c-fcecd1eda884,66.155876
de8f784a-94be-400d-ab6a-fee334712881,72.75971
6aa29f3b-e296-474b-b2eb-036ca1d1fddb,101.56284
dedbab25-acc1-452d-a175-abe132c55aab,61.67364
d798a18f-8711-403f-89c7-b1d3128dd4b6,79.407394
2ab05cdc-4ab5-40e5-95db-29c545dc0bba,53.283607
85dec45f-6062-4e96-bf32-7f3a627934bb,80.09418
cdf0f1a9-b8a7-44fc-96b9-fc2eb9023b9c,93.79898
afb92912-1cfa-4ae8-a946-683ca5a63be4,98.641594
3bb52e9d-fd00-446f-a7aa-061a40151e75,66.57996
d5b98d09-2aed-47e4-a161-15ad4335f6e5,72.16094
1cf25d62-0fa9-4d6d-96c9-fc11ac444df6,90.13289
0cbec0f8-88b9-4540-87a6-19d085a2dbf9,68.960266
88921672-df38-4239-8f0f-56e166f7641c,58.820084
8a92723c-e592-4404-b447-ec5831205cac,61.703876
0809a957-265b-428f-b62b-50994ec23ed2,81.91278
2f8607d2-cf39-42d2-900a-11517daee65f,62.001373
5535de28-eafc-4379-a962-0753d2366726,68.21879
51fed074-fe11-44dd-b627-77d2192c46e7,63.61411
ff27b434-662b-4917-b0bd-3b7df6256fb5,55.46253
1563a75d-6cce-45b5-8c26-59bf6cfad494,74.8794
175933e5-2144-40d0-b2e9-102632b93424,60.064148
79927b54-faed-4418-a99f-70a6a51d9187,82.645676
3dfe7257-9ad9-4683-97d5-078d5d7880c2,75.91168
f0b01e6b-a0bd-409f-9a0d-ed092e113381,76.98487
2bf87798-4db2-4d5d-bb7a-cc5b23fad663,84.02591
c3a86770-b80b-4a0e-97c1-37fa8919c0e0,80.56633
9c9552b6-9128-4ebd-83f8-0d7c6e454207,60.384228
d342cc92-7fa1-47d3-89de-d2c9245d5c79,78.45968
8756c922-2041-4b6b-9d04-c8f5916a3afb,79.14963
96e45e36-2390-46d6-863a-c82ede722ef7,77.09378
7b92f2dd-824b-4e34-929b-ec129849b282,79.945946
68993e1f-1b8d-4da4-a061-3b84c8bd9ddc,76.81738
254b2474-69a5-4f21-8010-d6721a804bf9,77.41447
22495a70-4699-4288-979a-25e8a251d471,66.488335
e273c9e0-429b-44f1-a5f4-82ec2f6c7503,51.819878
cde268fa-72a8-414e-8f02-749f85505bc5,81.39629
29537582-ef82-440f-8197-99c3fc336e3f,74.09763
edd43187-9dd9-4423-b520-e49baa833a74,56.747704
8e3ca44c-2d31-48f5-801a-45aa73fc8f84,75.78733
c274bd3b-51ae-4cb7-9b4e-ecdad6328c25,68.61255
051b60cc-c9cd-4f9e-a5c5-f92043a7597e,71.05377
2a5f9d49-973d-4d8d-950d-e86bcfc53ae4,92.22585
353ece92-97e7-41c1-9f82-b2d8d3775f83,75.79199
06b702a0-17cf-4224-ba70-09f7e93f5b3d,74.048584
190b261b-e907-42a2-a3dc-49a38b2d6bc6,83.11874
9a5bc101-87ba-4475-b16f-3ede68c77968,59.967484
43474737-037b-4e2d-ac16-6507220f6a3d,86.661766
7f581597-cc33-427e-be05-39718223bfc4,75.86948
69fc29cb-470f-4294-8a51-05d33567c1d2,80.22495
ce57eb03-1727-4186-9118-b84646b25d85,90.499626
3a92470d-9371-4bdd-b6a0-b7eba5656ec4,70.27694
145be082-a123-4100-9530-e420cbb46138,64.59573
47656e8c-5d2b-4059-9e5e-d6b651621c62,68.03515
0ac97421-2689-461c-b23a-c61f5dc2071b,56.625263
c10dcb83-f4e1-4438-99c6-419f4c627d2a,57.985962
88109c5e-2526-4ce5-b377-62ae874a3929,76.628365
6b2cd3aa-60db-4fcc-bfb6-427faae07882,76.99055
9bb6737c-ddff-444e-b019-3a2e394378be,83.76867
4007da58-5738-4181-8a59-8bd3ade321aa,79.276924
341a7c9a-fe41-4101-bca6-d48dd3acad3d,74.47926
8d6b48da-74a2-4a4c-9826-f5aae489dd8f,78.48373
b5e8cd65-3711-4226-9758-9e4e280e783f,81.49495
4fccf59d-6a74-4112-b54f-99d941261bbe,74.14675
e5aab328-f1a5-4ceb-acaa-32ac7c22c865,83.78817
667cafa1-a622-4fb1-90e3-c25313d16f09,82.89721
7a1330ff-faee-4b02-8b3a-677512bc4fba,73.05354
0572a98d-5fe9-4eef-ae88-b504fa77adb2,60.69573
cfafce20-e568-4221-9776-4b392529d8f3,63.804996
2fd8e9f2-0909-4a14-a4fd-e8e4755d829c,96.16423
f5ca4882-b26d-4e91-95f9-144b4281a9c5,71.08434
b1eeae9e-d746-439f-94f5-4294c3a4bd00,72.61848
a0513edf-3c6d-4660-a5a8-379d24965865,76.49456
388c0821-e5f9-4996-b1ad-9edc469c2583,82.923294
fc2dae61-c940-4a8b-af8d-144109dbdd61,77.996994
56e407c1-220e-4606-bb01-f0713b43ddb3,65.439224
3bc64a6e-f79f-4ae2-a01a-7da7a8cb4584,92.51114
a9518a33-3140-4671-86e2-c3186b0630e8,73.961105
f201fe07-532b-455a-80e5-b99f8040d9c3,91.29407
515a8d60-9051-4d7f-ab34-9e35b6fdb182,68.14728
123092b2-f381-49a3-b421-4e55c971ba65,75.627785
0d2b89f1-dbb3-4471-9503-17272968ff58,84.59208
c417e054-8b92-4cc2-ab0a-4320c090ad2c,69.6617
2113fc6a-63c3-43ed-8c52-b30274cde8ea,92.58756
1b6895f1-245d-4abf-974a-cb4fea7944ed,75.13798
7e63bd1d-5bce-4079-b6cc-674c72620843,77.166046
e9a19c3b-60af-4c8c-b0fd-b91a847227f6,78.534645
57769520-8aa1-4578-aad1-12075ac9253b,83.92772
ea9c183a-dc2a-42d0-9778-fa276f117412,73.122215
d98dd2a7-bace-450b-baf6-e6dc7cef3021,67.083496
b29c38d9-fed8-43de-a3d6-a839fd8bc206,76.10421
b2c0c723-ccee-48b3-865d-542329da873e,66.99604
3dd1ab2c-9324-4a91-a0aa-d8abdb29895e,73.07887
8b4835f8-d114-49d7-a9a8-fab73f0a7009,59.768272
80a8b289-75a6-480d-be72-888300a79252,75.7861
7bb14f1b-1035-4b90-a936-c35ccfbb4050,75.17394
fd705e34-bade-462b-b426-071d7d53756f,62.148197
408b4b42-0871-43ab-8e3f-95d5f9e84e63,80.267365
54de65d8-48a8-42bc-a3b0-cb546b255953,83.76475
835f3b60-3331-4aff-ab5b-be26345b70f1,77.1793
c032c373-9b7b-42ce-90dd-d3d7eeae101d,80.306076
f0d99e61-a493-4275-a347-36db28b02ae5,53.960308
202acc46-54f8-4081-936a-8d7d92db512e,66.74255
1699e474-a56b-414b-ae53-a82093a7eb09,75.13603
bd219e73-802b-4259-ae32-73ab89128b8e,76.162445
1a65f575-051f-448a-ade2-18d27067fe8d,62.889458
a395d670-5c1c-479a-9d3c-f1bbd688c8d8,98.7674
4fe737c6-18bf-4d37-93af-27f8f1fd3cdf,94.17558
2fb7a346-ec42-4776-96e5-362fc4081682,83.90002
78c56da2-8326-4402-b244-d173d2e5afe1,57.535297
ba21385c-4d6b-4f61-a5b7-f4279c6e4d51,59.424522
a4c8d3ca-9cf4-4f20-b95e-662742eb5c89,78.55598
9dce514d-5a3c-4de8-a5ba-7d2dc6902eaa,80.53054
306c3668-8846-4cad-b95b-9f31d864986f,86.115845
12854fe3-86ac-42e7-b6ae-f320e9112b54,65.39835
ff74c8b8-2d89-41d4-b402-872de610fb35,65.62637
b3d4b299-daf9-44dc-8cfe-5c9d9443aebc,66.765915
72eea045-4df7-41e7-a11e-45facef159b5,82.61895
717b8824-ed31-4f20-a31f-115a0b44e47f,74.21754
1120489e-d20d-4fdc-96da-0a4f387c2fb9,94.13332
7f8d44c0-ce19-42e9-9546-80c69f437cbc,80.95949
1c074ad5-182a-4c0d-ae70-599167fc9758,53.232788
e249c836-7f27-4eba-8f18-fc9a65580c2a,77.98241
0377fd41-fb02-4327-aaf1-f746eb8d4f78,77.75144
1defcbcd-2889-40b0-9548-c55ca73f71a9,68.178734
0a0c2302-83ba-4f92-95d3-346bfcb4008a,72.30829
e1e998e9-25be-4f95-bfc3-334d82541469,93.352554
27843ecc-955a-4405-ad1c-d72a3c78cc35,83.94346
7d91692e-0089-48fc-922b-7b9ea1dad45f,74.235466
67ab5be8-a01d-4ac2-87ce-39e2764fab3c,99.1504
ea67ad99-6a55-4ff5-be0a-aa6f21bf43ff,87.06372
c5048bef-3d8b-4b6d-bb03-24c9fe61d00e,77.8583
b912f9f9-019e-4a65-9a56-7fb90efc95c4,75.49344
c95bb1b8-85e5-4b38-bf63-e7ead7a9b71d,79.87279
3a574e5d-5f69-46a3-8e98-7fb9186dc6cb,67.85112
5a6e15fa-3d67-4b55-8e2e-f56a87ee486e,66.587616
b6a40499-0957-47f4-9e26-d6a0396960b4,71.44109
9cdcc7a0-aacb-4e66-b53c-09ce57da5fe2,74.91082
e98a2915-0246-4229-89be-2c1bf5a9b414,64.59131
e78f010d-a76a-456e-98cb-e9c686c9da07,69.02865
8569262e-612c-489f-b119-d30b5c66d865,76.700096
6997eb08-c2ce-4db6-affc-76ed67deabef,66.96086
07c12166-a94a-4edd-be60-39aea0a91398,73.68259
665eca30-a69e-41e2-977f-71bcf0baa727,77.27276
2a078215-fcf7-4cc9-b5c7-bb50f6af7b51,83.560455
46872b5b-dd02-4233-8b39-6dce95962bd6,65.09914
678eabec-318e-4e36-b33b-c1404c780423,77.37325
8ad84760-7558-424f-8a33-14be71c73aad,68.78528
66c00bb3-223c-457d-80f4-936e8b87fcd9,73.02666
74736baa-03aa-4a70-b6f4-dbc6d95a978a,82.07848
1fdee58b-10df-47f0-aa91-dabacffb7e18,78.88359
001ac6db-38de-4277-826b-0d582ca1774f,54.756283
bd5680ea-315d-4548-b1ea-6aa56ec6913f,68.359116
4e8dadc0-9aac-4e8a-82bf-aa5059730461,65.10749
670e4557-6ba3-4d13-bede-a2a36f9b1772,84.240395
8b175ece-1817-4115-b77f-50c28d7acc8e,56.535305
c452fb2c-b3bc-4b90-b865-465cbeae5b10,60.04198
c29e2f14-dec0-485e-8855-05a97e848231,52.331234
206f906c-14e6-4120-a0d1-e0f4ee61fa9a,76.97554
119fee78-04ca-4ffe-b8ac-cff4dd71b250,82.572205
0ffc6d6a-9121-44b5-a3e0-7a99b79172f7,82.27707
563c8d95-d4c2-4f3b-af32-014e1872a778,66.41014
9e8d75de-0e75-4112-b452-e7cbc861eb06,70.93388
d58356b0-3819-4611-a647-a62b23c13ffc,61.39116
0d1de430-b7e8-4a06-880a-47b59794b5a5,55.3304
f2c7e4fd-e9ce-43cb-b77a-c37221c666ec,79.5843
f870febd-ae94-4fbe-a0c2-bd4df2394272,67.57406
59f5d099-8ae4-435f-bcef-7bad44acf0fc,83.75019
4cc0892f-ff3e-467c-a2c2-c2cf72cf38ef,58.174778
ceea535e-dce3-4a79-a954-b627b47ba922,75.13713
e46a7d07-a954-4b5f-884a-f3301112ea53,69.946976
cbdde4c6-341e-41d8-ac7f-ada4905ba35a,58.46906
2ec791d2-b37a-4ed3-90a5-7c2dddc05691,59.525036
d08acaec-dd87-4f31-8e44-ceb6956108f8,80.34834
e7727209-057b-41ef-8a0d-4e99e0e47648,72.48636
684e0b19-d826-40dc-86d1-9416ebabc8eb,51.979263
47947762-00e6-4e03-ae38-cf61486eab06,79.844246
7414fc9f-554e-492c-96fd-723fdaf98a5f,86.34796
080cdb20-9a85-40ce-8525-ce387a8db862,87.84769
8d3309bc-646d-42bf-8f29-1724d9a9f327,69.32452
20f07eb3-ab8b-4cda-8c64-0eb55cf5070e,81.960785
c4c87e0e-7900-419a-9ba7-5cae178c78fe,76.64612
c540e591-597c-44d6-89e8-2e162d68224d,75.3747
c33265a5-f4b7-44bc-8528-d1e25ee4f354,68.477356
3b0fad78-58a2-4e17-9f19-fe4c4330518c,77.750694
d3d995b2-f955-4437-a413-6e1116ab45ec,83.106255
7c9c9bde-f049-448e-ac1b-74eca2f5fd48,72.30658
a0ed90d7-caa7-4dae-9cef-0a7b2469b6a4,68.30081
51115dbb-3bed-425b-bd14-b99d538dce9e,61.76728
a3b9f1b5-d43b-477d-8125-d85a61458f3c,81.38738
faee4dd5-06c7-4767-b124-b97631e380b5,80.10827
47e54984-9df8-4c9a-b9c0-1302a6799549,84.11716
07b756f7-1566-4074-b232-8ba1da7b1a27,80.15658
cf8a2b68-59e8-4dd7-a2f6-5589fe312b25,78.20259
40fb26d0-4ef9-4ffc-b7be-ccfc53d78b6c,77.63282
ee71a229-6da5-4808-b378-c3a8d239f020,59.325172
803cd414-82f6-46e7-a227-8c3f70654fa4,74.90438
278a290c-59d4-49a2-a4ff-2ce33c8fe2d2,65.35822
5019e262-248d-4d05-b1f3-13a09fe5a2dc,82.60545
ab5b09fd-41dc-4445-a10c-eafed8d58390,83.28103
a9835b6f-c892-4856-a03d-e231fa59d730,84.32897
769c8055-77ca-465e-80d9-9a81ad503328,62.15806
3f787a1d-3738-4a5e-8801-0644f2b002d2,70.42666
486b3715-0c35-4e17-83e6-aa613826bb41,54.39134
b6a0ccfa-1eee-441d-a5d8-a144a556aa13,67.27881
0c111e1a-1f4f-430e-83f4-f779666d0b00,78.62721
2c0643f2-3272-47cb-aee1-39a5d7152a49,79.169
761b4707-5ed1-4d5e-bf69-687132051543,80.57284
644458b7-4096-4b79-8f52-0d4e135ef3a4,62.456482
0a21fcbb-0313-4f56-9fe2-45d8bb9760f0,83.17553
e204947e-2743-4965-9e34-2be86e68c3c1,69.389114
c6c2c106-efd2-4142-9521-037b931826b6,73.61708
7902f6e1-1135-43c1-92ce-38da5fe0ae5d,71.040245
a62a88c3-7233-4295-86eb-23fff2f133e5,55.775757
c6f9ef24-2e1c-453c-b200-deef0bca1c35,72.4981
0be5e2eb-4ee9-43f2-bd94-6a8bb2cb5f63,79.60035
168e1c86-a9fe-44e9-8e84-e8d5ea19272d,83.85353
46a0cd70-1792-4cb0-b4e9-61a793ae7fcc,68.06409
913059d9-3b88-43be-8790-c90adf880f77,82.153435
da37fdba-6c5e-47c8-aba8-0bdde59a3abb,76.79769
9d4a746b-d3c4-4b28-a131-3fbf12ea05a0,75.58539
b15f819a-32db-48d2-86e8-77b8a6c2faed,83.2771
fd6b04f6-8265-4976-9053-2435821142ba,75.58971
ae2cb197-6a1e-4c38-a43f-688bc84c6cb2,78.38949
ec521e56-891f-4e7f-983e-30fe416f80d7,80.099846
27bbcc0c-9ecb-43af-a18b-c446b54abb5e,83.79632
d3535023-49ea-4135-94ad-36c781821f1f,70.60263
7b4aafe9-e698-43fa-9779-c76de2111454,62.99274
60e55035-ba4a-454a-a287-ee3b122d2881,84.02035
780e71a2-fc9d-49c8-8236-8866e7edc994,85.04774
2a89a540-172f-4fdd-becb-e9ef67d5d499,66.782104
65aba5bf-8b32-429b-bd30-57015a3d0fbb,72.5848
c01b8ada-5cad-4c3a-a995-ba7684254b4e,62.810574
c7801f16-d388-4c9b-8339-e0c3c1621b93,84.61674
37501d30-d55f-4c21-9b53-84a66f02acf7,69.904335
ae1cb12a-17ab-44d9-a610-ca2681342e9a,79.857544
c1a6717b-fe40-44d1-ac80-ecfc41925bcf,64.07756
046eac80-0f0c-463c-9f6e-4277f08fc2dd,78.30287
dc3c8578-ac8c-4774-9611-49ec836e9682,70.12
a774c7dd-996a-4018-a311-b414fac16480,78.541145
e89b0382-31b0-45e1-a7fc-a75687383a4f,101.03
0be234a7-4af6-4495-91bf-1386c4feaa55,77.61268
c7e6dfe8-2c3c-4e63-a2e8-dddac9a2a4a7,69.72362
d225e185-ebe6-4b11-b8ef-1d9469c1973f,74.203766
5033b84f-bd4e-49da-8f76-041e1e3e6145,66.74925
9a9dcd7c-dbcd-48e1-bb8f-cca91caea1de,64.321686
8158364c-6007-47b3-8cbe-1c234d52b937,79.10893
1a3825b8-85c2-4fcd-88e7-cc457c2635db,72.80783
fbbd983f-29c7-4e80-ad78-d1a8bbf20195,62.97046
5394cf41-0cfa-4221-ba59-c8dc1c8aa1d1,66.65553
1bee7d3c-d229-46a9-bd3d-710aa2a2e1c7,85.82953
a443b826-82f3-4d62-9040-d872bba6121c,81.01127
a99a4a4e-0f62-42a5-9e01-c68732095ad6,79.55174
c460b543-ded0-4a3f-afa6-3e7386fca2d5,69.29771
db38085f-7728-470a-8d47-2b0b0c6d1989,79.084045
582a2895-71cd-444f-bfd5-c6058e44492e,84.30861
4bf0c287-2a10-46f5-9044-efabb638dcc8,82.58661
69a65940-e0ab-4e88-a8bf-3c5e140ff44a,77.136696
816bb1fc-07be-4903-bf8b-74e90c8d6ef5,60.05292
4f41f7c8-61d2-4298-a256-ef475db16c0c,80.49936
8d322a28-3aba-40a4-968d-e530325bef2d,81.13003
db785ea5-6087-46e6-9014-c9b371848427,83.15591
92fa20db-4f2a-49c2-a21a-67a0a04e06ae,81.39453
b39662d7-34cf-4ad9-9d24-6e43828bc988,74.94499
23b046de-45d6-4c31-bf87-eb3f08947b84,97.923134
e7ec4e27-8de5-41a2-844a-799d9d0fd442,73.626945
6601f7d7-54cc-4fa9-b0f2-ca78a47b7725,83.28065
4043c612-3c44-4816-bdb4-92c48afd18e0,62.059917
5b23f17b-766e-49e9-bb3d-0baa366880e5,75.08921
687f7cde-cf75-4a66-afd4-e473176ebd0b,73.49111
aeb2de3d-7011-4bb1-bd44-d28ce27c6895,64.943855
8fef769c-b846-4d20-a65b-0fb18afd008b,74.39964
142ff549-d764-4e5f-bab1-64f160567483,70.23834
2c6e98c9-4535-4bb4-a2f0-992ccb645058,54.914158
82cec02e-468d-4906-b1f5-d75290955d81,52.946754
d31807c0-f357-4746-a88e-59c928f93901,75.758934
ce199f69-f8e0-457a-b692-b8f219ff6ea5,51.074337
573b011c-be02-4fd8-b6e1-0123500c889d,52.272587
b8c952a0-307b-4c87-af8f-b3b774391ef5,62.551117
42b85f6d-63a5-479b-842c-11e37292a4dc,64.21378
3944dcb6-329e-4a34-9e65-c300a9246ead,60.23757
b1d3ad95-4e1c-42a9-a758-2943688f136b,79.74015
b8d50b7c-9c0a-44a5-9a88-4d7b705cb17d,95.059715
857188c8-79c6-418c-8a5c-bb2cfbc07942,64.51167
8fb2ea19-71a9-4081-bfbf-6fe15f0dcce1,77.32076
0be8199c-648c-4ce6-8c64-c710449b181f,68.34821
094aeb74-20fb-4c6c-bedc-0e3dbcf59d32,74.9239
9d8d6323-c8d2-4141-a68e-13a95c3c1cd8,62.601265
80222f5b-813f-482a-8261-08961d8b115b,70.54773
9eff161d-7306-439d-8cd9-7f070af9e229,75.127464
b90313ee-13bf-4f8f-a752-a3c344d35520,67.62277
f66ab3da-b61b-4b5f-bf1a-ed433661eca1,85.89223
9a632c5e-d22c-45dd-8d68-124eb72af681,62.528465
50b501b4-3364-4fe3-8c8b-ffa8913535a6,81.678024
2631f07c-c024-4e7f-860b-940c7102ec05,73.21902
f8cf30b6-3a9c-410d-94e4-5190db379b8c,51.17381
2a2a0ba0-89ac-49ac-a9e5-e0ded2b49c65,64.889854
cdc808a8-d09f-493a-b9a2-92fd7da90047,60.139347
dd47296e-d502-4d82-a9f0-7fb885659219,82.40854
6a90f133-2029-421e-b22a-5d024613a2bd,67.92534
5bb58d92-558f-4e75-b891-ff18b4280b3f,68.07675
79dbbc58-980f-4bfd-912c-061f407d4f8d,90.568596
a1435895-4dc8-4696-9cb4-28a1062325cb,69.72316
f1efd84b-afcf-4422-ba58-faebaf7cc271,75.31436
9a78985e-529e-4fb0-a02c-d3aa56f0a71e,65.30925
9e028fc6-bdbf-40f2-85d3-ecabeb3d96d0,77.674065
c33cfa4c-c753-4819-ab6a-b78875eefdc3,79.90533
00053021-3d2a-4e9b-95f4-9f48b8d2f863,52.96275
9528d9f8-d86d-400f-9133-400704ccd010,56.025578
fce08e74-a118-481b-90fd-7239edd2157e,58.89804
b329b09a-7a04-4003-a80c-0fbb2c3c20c6,57.867886
c93f6b19-97fb-45e6-95cf-2400a28f47b3,70.1786
ccfb59d1-4c01-475f-b02b-34e0a68086db,72.94373
f37df151-b610-4d85-968c-f6ba55fb76ab,83.96607
c43c218e-f32a-40a4-9cbe-7cae34c16cc2,61.4162
525892c2-b360-4cd6-9184-661aff0d9a67,83.20225
792cb829-a5d6-46b3-9fd6-f3ea9b676bcc,80.51869
595776ea-f148-4aaa-8601-888748cc72ac,82.90259
67f9ae41-8a0b-4b78-9c54-5820442c0752,82.92437
e288c26d-4fa2-4432-9bb2-df3511f7bee0,72.28849
d83ffc0f-fd35-469c-b854-a6067aaca093,87.931335
bb191d75-613f-436f-8152-0836acc17356,76.62674
a9c27a76-3f2f-448f-83c9-44a9f0debf58,99.780075
1e3bb195-2c71-4967-a5e0-01c7b0102929,71.50234
6e777fe9-c854-455c-accb-8212d37ec0b1,70.53478
e60859b6-9547-4217-8e1d-c7864890748b,64.66041
12975b96-32a2-47ae-a5a7-95415b956a80,67.34995
d8a031e2-d1b5-4680-b452-ed37bfe13521,68.462616
18862afe-297f-433e-aa90-d1b6035b5fb5,72.136894
1c1621f7-5ac8-433c-b244-4d033299af40,74.7395
a68f13ba-88e7-4466-96e5-bdc833139348,73.59728
155b000e-7ee0-4857-a458-6f29b05b7e67,75.67923
ad7a0e43-3959-407d-9dc3-6a95b416fd79,84.81727
59cb503f-29e7-49f8-b85c-711df70a7ac2,76.85044
68d7f24b-007e-4682-87ce-344f5bf89926,82.56487
4f4d894f-356c-4f26-9291-4c9bd3c5e0eb,70.70577
94b940fb-357c-4e0a-b775-82542f88d838,66.8289
9faaafb6-2c23-4678-b625-bdf03dc13d16,64.94875
48852dea-335c-4d37-9bb1-a2ca27e35683,73.6046
0e68ba2e-055b-4196-8cb5-363a9d118077,74.04097
fe14bf9d-f533-4bc3-8ea1-9623eaf86b36,60.33342
bf75c540-ec7d-4393-9fe9-3640fa2c972f,64.56037
f2bc3478-cafb-453a-bf53-a4a4b4024dee,68.282555
46ee5c9d-572e-4290-9064-45f80f9d069e,73.369644
f51f69bd-f13a-4248-ba40-c8c21c369aa6,78.71536
d1df944b-5cf0-458d-944c-8c07c8baf241,77.962875
3efe3cb9-2320-4681-8833-f3b027b34c3b,71.85973
a544b167-3267-4fcb-958b-29553917a8a0,81.556305
640841a1-ca1e-49cd-8a21-b1396876ffba,77.61903
94ea57a8-7d27-432c-aa40-beee9cd8f692,69.761894
d5e8884d-5ee5-49e5-a308-0df6d3c6ea05,78.515114
372c1ee3-6d87-4cd0-b931-fd42b5ffa51a,80.08792
af0ba02e-f12a-43ad-8c1e-e74d1ad2f05c,56.803463
c73b7a25-cfae-4b6a-907e-1077460643bc,75.482925
abc2e3fc-613a-450e-874d-0d1e8852e2d8,70.3099
f68c6b5d-bf51-4d75-bfb3-f1f9321d35ca,70.04673
f5d21fcc-d7d2-4b19-b1f9-746e8e24a354,71.65967
2619a1a9-d224-4daa-aaa1-fb94392d25ae,72.39565
dadb38df-3062-425e-b9b8-99228177ccae,65.78468
16e412d7-51f3-4f8c-85d6-41af54b0d72d,80.96285
9d44ee09-7c78-4096-9365-65e2c7366114,74.61483
543b568b-792f-46fb-9ddf-689d491e9580,61.1894
4b6a55df-9747-4df7-9bdc-c7fbbd37ecfe,94.435036
36bdb62e-6e45-42db-b799-de9338fd2f34,64.50901
6ef02082-0964-4c29-9d62-b3627e7575f4,63.13377
ad0e299a-12b3-4a2c-a9bc-9fe643ef1f90,62.788975
644bb5a0-b46b-46e4-843c-6b445548a202,66.60971
1955e937-8549-430a-bdd5-cff919f331c5,70.00329
9d6caaf5-4a49-41ba-9e9a-1242afdc57e4,73.007095
dcddb17b-a1d0-4368-b27e-9f4abc9b52ba,71.724556
56305372-da57-4a82-9522-86e158f7e9ee,96.678955
cbe3c9bc-428d-46f3-9840-fa0d6f3728dc,62.405144
9c5fd699-e56d-45ee-98eb-3cc27f23cb2f,88.76185
d92ad3c1-7108-4539-8273-3738fe3b6a8f,74.58997
10db54d1-19b7-4d8e-97a0-530479e7f70e,84.10518
81db5bea-f1b5-429f-9c2c-57a49e0f3a6d,81.70768
09aff8db-4009-42a7-87ca-cd4a8f368a08,68.55938
144fb4c7-73fb-456f-b549-344d777d2c29,69.35931
0e64bed0-7ebe-45a5-9806-41ba57e45669,82.765785
